	dt	len	path	touched	visited	weight
914	0.013448715209960938	156.0		946.0	807.0	168.66904755831217
915	0.013729095458984375	60.0		884.0	849.0	64.79898987322332
916	0.01485133171081543	94.0		967.0	898.0	99.2132034355964
917	0.012412548065185547	132.0		863.0	764.0	139.69848480983498
918	0.013053655624389648	125.0		884.0	788.0	134.76955262170046
919	0.01634669303894043	151.0		1112.0	974.0	160.35533905932746
920	0.006745100021362305	143.0		532.0	385.0	154.0121933088198
921	0.0002231597900390625			11.0	11.0	
922	0.011199474334716797	245.0		857.0	652.0	260.98275605729714
923	0.012315034866333008	97.0		711.0	635.0	102.6274169979695
924	0.004900932312011719	100.0		344.0	242.0	106.87005768508877
925	0.01185464859008789	164.0		828.0	671.0	175.42640687119285
926	0.010026931762695312	94.0		582.0	488.0	102.11269837220806
927	0.010422229766845703	253.0		796.0	567.0	271.46803743153566
928	0.008198976516723633	229.0		605.0	376.0	244.98275605729714
929	0.022645235061645508	116.0		912.0	806.0	126.18376618407352
930	0.02288198471069336			995.0	995.0	
931	0.0030319690704345703	44.0		216.0	178.0	45.071067811865476
932	0.011857748031616211	194.0		866.0	683.0	209.98275605729702
933	0.005778312683105469	136.0		482.0	347.0	144.5269119345812
934	0.005767345428466797	147.0		436.0	305.0	156.35533905932738
935	0.01026296615600586	191.0		744.0	603.0	202.84062043356604
936	0.011716127395629883	152.0		790.0	672.0	162.59797974644673
937	0.009613513946533203	111.0		661.0	564.0	118.69848480983497
938	0.002012491226196289	103.0		216.0	109.0	109.87005768508877
939	0.007390737533569336	183.0		573.0	397.0	192.76955262170057
940	0.012762784957885742	197.0		837.0	675.0	210.4974746830584
941	0.011959314346313477	90.0		799.0	704.0	95.2132034355964
942	0.012226343154907227	72.0		761.0	696.0	74.72792206135784
943	0.009706497192382812	124.0		600.0	507.0	129.2132034355964
944	0.010825634002685547	96.0		727.0	643.0	102.87005768508878
945	0.012355327606201172	235.0		867.0	714.0	248.9116882454316
946	0.009487628936767578	93.0		651.0	581.0	100.69848480983497
947	0.007317066192626953	152.0		562.0	431.0	163.01219330881975
948	0.003722667694091797	111.0		309.0	204.0	119.52691193458114
949	0.010116815567016602	190.0		716.0	565.0	204.7401153701777
950	0.002414703369140625	71.0		198.0	127.0	74.14213562373094
951	0.010197162628173828	206.0		739.0	579.0	215.35533905932743
952	0.014952898025512695	88.0		1003.0	893.0	95.69848480983495
953	0.009334087371826172	220.0		714.0	530.0	233.4974746830585
954	0.0038187503814697266	111.0		305.0	231.0	115.38477631085021
955	0.00881648063659668	93.0		587.0	501.0	100.69848480983497
956	0.008350372314453125	126.0		587.0	497.0	133.698484809835
957	0.011179924011230469	187.0		818.0	674.0	202.1543289325508
958	0.005990266799926758	170.0		488.0	354.0	180.18376618407368
959	0.0030252933502197266	146.0		286.0	180.0	155.76955262170048
960	0.014961719512939453			909.0	909.0	
961	0.0024352073669433594	120.0		229.0	142.0	124.7989898732233
962	0.010464191436767578	226.0		813.0	620.0	244.05382386916256
963	0.008194923400878906	216.0		635.0	483.0	233.6396103067894
964	0.016721487045288086	90.0		990.0	910.0	94.7989898732233
965	0.005548954010009766	102.0		437.0	333.0	107.6274169979695
966	0.006104946136474609	122.0		410.0	318.0	128.87005768508877
967	0.00590205192565918	148.0		448.0	338.0	157.35533905932738
968	0.012483835220336914	184.0		823.0	654.0	197.9116882454315
969	0.010229110717773438	171.0		610.0	492.0	181.1837661840736
970	0.015825510025024414	177.0		973.0	822.0	190.49747468305844
971	0.0076885223388671875	208.0		635.0	455.0	220.2548339959392
972	0.00436091423034668	123.0		302.0	172.0	131.52691193458116
973	0.01230311393737793	134.0		718.0	610.0	144.1837661840735
974	0.0037102699279785156	124.0		329.0	222.0	132.52691193458116
975	0.00954294204711914	172.0		698.0	580.0	180.94112549695433
976	0.007166147232055664			433.0	433.0	
977	0.002897024154663086	101.0		262.0	167.0	107.04163056034258
978	0.014437198638916016	139.0		1003.0	878.0	148.76955262170048
979	0.015824556350708008	53.0		962.0	912.0	56.97056274847713
980	0.0037758350372314453	75.0		275.0	212.0	78.97056274847712
981	0.009180068969726562	136.0		529.0	426.0	144.94112549695427
982	0.016855239868164062	52.0		1032.0	976.0	55.55634918610403
983	0.003077983856201172	120.0		273.0	170.0	128.11269837220806
984	0.012322664260864258	123.0		693.0	591.0	131.52691193458116
985	0.002510547637939453	65.0		205.0	145.0	67.72792206135784
986	0.010458230972290039	161.0		761.0	607.0	172.42640687119285
987	0.0168304443359375	133.0		1038.0	923.0	141.11269837220806
988	0.0026731491088867188	106.0		262.0	155.0	115.35533905932733
989	0.008558273315429688	57.0		471.0	415.0	60.55634918610403
990	0.006838321685791016	109.0		498.0	399.0	115.0416305603426
991	0.008626937866210938	157.0		645.0	505.0	171.32590180780457
992	0.008453607559204102	173.0		633.0	489.0	184.84062043356602
993	0.013351678848266602	146.0		903.0	778.0	152.87005768508882
994	0.024009227752685547	76.0		1079.0	1022.0	81.21320343559641
995	0.008884429931640625	71.0		580.0	518.0	74.14213562373094
996	0.011823415756225586	78.0		745.0	674.0	81.14213562373092
997	0.010065317153930664	166.0		704.0	595.0	174.52691193458122
998	0.004173994064331055	148.0		358.0	242.0	156.11269837220814
999	0.010159969329833984	110.0		634.0	545.0	118.52691193458114
