	dt	len	path	touched	visited	weight
857	0.08501315116882324	595.0		5664.0	5116.0	637.0782104868027
858	0.08328795433044434	629.0		5563.0	5009.0	679.3624817342649
859	0.050736188888549805	905.0		3747.0	2998.0	957.0193359837574
860	0.025533199310302734	497.0		1950.0	1548.0	529.5512985522214
861	0.10051584243774414	495.0		6495.0	6080.0	525.4802307403559
862	0.011045217514038086	228.0		880.0	663.0	244.39696961967022
863	0.04519081115722656	416.0		3059.0	2722.0	442.75230867899785
864	0.028060436248779297	336.0		2010.0	1679.0	358.61017305526684
865	0.10185575485229492	247.0		6352.0	6130.0	264.2253967444164
866	0.07782864570617676	711.0		5321.0	4686.0	755.9777054234146
867	0.016086339950561523	581.0		1406.0	958.0	620.178715550191
868	0.0265655517578125	512.0		1972.0	1617.0	546.2081528017137
869	0.015484094619750977	523.0		1385.0	919.0	556.7939392393407
870	0.07992267608642578	623.0		5366.0	4809.0	664.2497833620565
871	0.07800412178039551	505.0		5095.0	4703.0	538.7939392393407
872	0.03286409378051758	753.0		2595.0	1978.0	799.634559672907
873	0.028062105178833008	496.0		2110.0	1699.0	524.8233764908634
874	0.0799250602722168	314.0		5144.0	4863.0	334.9533188057743
875	0.03895258903503418	1034.0		3185.0	2321.0	1103.830519165801
876	0.07410550117492676	847.0		5086.0	4389.0	897.3624817342649
877	0.08391857147216797	799.0		5682.0	5014.0	858.0609665441002
878	0.01841282844543457	539.0		1491.0	1031.0	571.9655121145945
879	0.022359848022460938	547.0		1693.0	1267.0	579.1370849898483
880	0.09765005111694336	396.0		5992.0	5682.0	419.8528137423861
881	0.02579808235168457	264.0		1745.0	1523.0	280.8111831820433
882	0.024785757064819336	651.0		2008.0	1446.0	693.0782104868028
883	0.05984663963317871	545.0		4018.0	3540.0	580.8650070512062
884	0.057602643966674805	901.0		4073.0	3346.0	960.0609665441002
885	0.02140951156616211	312.0		1529.0	1289.0	332.12489168102815
886	0.07935142517089844	617.0		5239.0	4782.0	653.2792206135794
887	0.06969070434570312	594.0		4536.0	4048.0	637.3208511739219
888	0.05078125	825.0		3608.0	2900.0	888.6173157302042
889	0.00825810432434082	303.0		732.0	465.0	322.29646455628193
890	0.05491995811462402	957.0		3890.0	3184.0	1013.9898987322347
891	0.09084510803222656	730.0		5830.0	5296.0	778.7056274847724
892	0.02867603302001953	413.0		1576.0	1192.0	435.61017305526684
893	0.12455034255981445	203.0		6581.0	6440.0	214.0121933088198
894	0.08597850799560547	733.0		5599.0	5022.0	780.0487732352801
895	0.0790872573852539	592.0		4240.0	3771.0	623.3086578651021
896	0.03094029426574707	724.0		2294.0	1701.0	769.8061325481606
897	0.03288722038269043	729.0		2293.0	1757.0	776.04877323528
898	0.01697087287902832	310.0		1262.0	993.0	331.78174593052063
899	0.09387040138244629	679.0		5733.0	5204.0	722.3208511739222
900	0.07640838623046875	679.0		5025.0	4435.0	721.492424049176
901	0.017876148223876953	395.0		1390.0	1056.0	422.1665222413709
902	0.01176309585571289	261.0		893.0	695.0	275.3259018078047
903	0.048726797103881836	908.0		3567.0	2826.0	972.8599564173236
904	0.09135961532592773	220.0		5686.0	5519.0	233.49747468305844
905	0.10787820816040039			6463.0	6463.0	
906	0.09423375129699707	398.0		5958.0	5643.0	419.78174593052063
907	0.016818523406982422	511.0		1382.0	992.0	541.894444302729
908	0.07747030258178711	753.0		5223.0	4596.0	808.3330444827421
909	0.07481122016906738	716.0		5125.0	4459.0	767.6051224213843
910	0.027923107147216797	810.0		2336.0	1655.0	868.646752981727
911	0.002151966094970703	117.0		227.0	121.0	121.7989898732233
912	0.06976509094238281	667.0		4784.0	4199.0	711.9777054234146
913	0.06381511688232422	655.0		4384.0	3800.0	702.0487732352801
914	0.011706113815307617	196.0		877.0	713.0	208.66904755831234
915	0.06711506843566895	633.0		4523.0	4022.0	674.6639969244297
916	0.0919342041015625	421.0		5845.0	5555.0	443.1959594928936
917	0.0765690803527832	804.0		5203.0	4563.0	858.918830920369
918	0.09473800659179688	543.0		6168.0	5705.0	579.2792206135792
919	0.10620999336242676			6359.0	6359.0	
920	0.05563950538635254	1135.0		4112.0	3214.0	1208.558441227159
921	0.01819443702697754	355.0		1423.0	1084.0	376.3675323681475
922	0.003935098648071289	135.0		358.0	226.0	144.76955262170048
923	0.020090341567993164	602.0		1709.0	1188.0	643.6639969244297
924	0.010539770126342773	231.0		837.0	630.0	247.81118318204324
925	0.08958745002746582	550.0		5817.0	5386.0	586.2792206135794
926	0.01133418083190918	432.0		1042.0	680.0	456.2670273047592
927	0.08071374893188477	651.0		5356.0	4785.0	695.9777054234146
928	0.04730582237243652	932.0		3535.0	2797.0	994.788888605458
929	0.04729056358337402	835.0		3458.0	2783.0	888.2619766708767
930	0.06739616394042969	744.0		4667.0	4010.0	798.0904037956229
931	0.10492992401123047	304.0		6429.0	6180.0	324.95331880577436
932	0.07057738304138184	578.0		4671.0	4221.0	611.7939392393407
933	0.03303122520446777	354.0		2257.0	2000.0	374.9533188057744
934	0.042443037033081055	701.0		3044.0	2520.0	743.0782104868028
935	0.0173492431640625	422.0		1387.0	1023.0	443.3675323681475
936	0.0893244743347168	589.0		5691.0	5232.0	627.3502884254449
937	0.06471419334411621	556.0		4307.0	3862.0	590.6223663640869
938	0.014357805252075195	359.0		1168.0	862.0	383.6812408671324
939	0.10614490509033203	320.0		6447.0	6194.0	340.1248916810281
940	0.0654149055480957	696.0		4452.0	3924.0	733.1076477383256
941	0.07037997245788574	761.0		4673.0	4043.0	808.4629867976532
942	0.0406646728515625	818.0		2945.0	2267.0	879.1320343559656
943	0.02055525779724121	378.0		1509.0	1190.0	403.50966799187853
944	0.01850152015686035	342.0		1321.0	1063.0	363.36753236814747
945	0.025301456451416016	437.0		1846.0	1513.0	467.0660171779827
946	0.025998353958129883	239.0		1757.0	1521.0	258.2964645562819
947	0.08049726486206055	876.0		5410.0	4735.0	932.1614716074885
948	0.0392460823059082	662.0		2866.0	2282.0	704.0782104868027
949	0.06298375129699707	597.0		4183.0	3680.0	633.2792206135792
950	0.02378702163696289	234.0		1587.0	1371.0	250.39696961967013
951	0.05595660209655762	904.0		3969.0	3256.0	958.0904037956229
952	0.09702658653259277	449.0		6279.0	5887.0	479.48023074035575
953	0.06817054748535156	1208.0		5022.0	4112.0	1281.1442276647858
954	0.05352449417114258	834.0		3837.0	3231.0	891.4041122946077
955	0.05076193809509277	1100.0		3836.0	3027.0	1166.9310242291892
956	0.025284290313720703	319.0		1825.0	1535.0	339.1248916810282
957	0.010512828826904297	446.0		989.0	610.0	476.0660171779827
958	0.07370138168334961	380.0		4771.0	4426.0	404.26702730475927
959	0.07901930809020996	372.0		5024.0	4724.0	396.26702730475927
960	0.04657769203186035	515.0		3166.0	2778.0	547.9655121145945
961	0.0475916862487793	746.0		3411.0	2814.0	793.0487732352801
962	0.08121776580810547	493.0		5294.0	4840.0	525.1370849898482
963	0.013931512832641602	351.0		1107.0	826.0	380.23759005323654
964	0.09821176528930664	495.0		6236.0	5856.0	527.1370849898482
965	0.08748292922973633	525.0		5654.0	5222.0	554.2375900532365
966	0.02422618865966797	581.0		1898.0	1463.0	615.2081528017138
967	0.018878698348999023	306.0		1402.0	1145.0	323.2253967444164
968	0.030998706817626953	401.0		2158.0	1869.0	425.26702730475927
969	0.09076499938964844	451.0		5819.0	5445.0	478.5807358037441
970	0.03381657600402832	313.0		2284.0	2034.0	334.3675323681474
971	0.03329968452453613	376.0		2321.0	2023.0	394.88225099390894
972	0.0372159481048584	468.0		2598.0	2251.0	495.5807358037441
973	0.029611587524414062	511.0		1462.0	1053.0	544.3797256769675
974	0.06840920448303223	431.0		3931.0	3572.0	458.5807358037441
975	0.0525209903717041	720.0		3670.0	3135.0	760.4213562373103
976	0.02227330207824707	410.0		1668.0	1334.0	435.5096679918786
977	0.011910438537597656	452.0		1052.0	699.0	482.0660171779827
978	0.09260749816894531	367.0		5848.0	5519.0	395.4091629284902
979	0.03092217445373535	493.0		2253.0	1862.0	529.6934341759522
980	0.022837162017822266	597.0		1865.0	1368.0	630.7939392393407
981	0.08209490776062012	751.0		5499.0	4854.0	801.3624817342649
982	0.018861055374145508	653.0		1693.0	1108.0	697.5634918610414
983	0.08248639106750488	561.0		5272.0	4817.0	591.4802307403559
984	0.06820964813232422	198.0		4102.0	3934.0	208.59797974644675
985	0.1028754711151123			6109.0	6109.0	
986	0.021815776824951172	507.0		1742.0	1319.0	539.1370849898483
987	0.02343130111694336	551.0		1830.0	1416.0	579.8233764908634
988	0.014565229415893555	589.0		1344.0	857.0	621.5512985522214
989	0.0355224609375	779.0		2733.0	2093.0	825.2203461105339
990	0.056824445724487305	811.0		4097.0	3397.0	864.6761902332498
991	0.06609201431274414	776.0		4621.0	3920.0	825.1198410471457
992	0.0734260082244873	983.0		5162.0	4380.0	1050.7594513539354
993	0.024784326553344727	544.0		1925.0	1488.0	579.450793488833
994	0.05350065231323242	326.0		3506.0	3237.0	343.6396103067896
995	0.023664474487304688	774.0		2030.0	1403.0	818.9777054234146
996	0.03065776824951172	868.0		2456.0	1846.0	922.0904037956228
997	0.018990516662597656	702.0		1666.0	1130.0	741.1787155501911
998	0.09621572494506836	477.0		6228.0	5796.0	509.13708498984823
999	0.06528711318969727	405.0		4262.0	3933.0	432.580735803744
