	dt	len	path	touched	visited	weight
899	0.005220651626586914	144.0		331.0	181.0	157.9116882454315
900	0.011580705642700195	183.0		586.0	389.0	207.2670273047591
901	0.004709959030151367	123.0		316.0	165.0	143.53910524340094
902	0.005081892013549805	121.0		314.0	199.0	132.01219330881972
903	0.006489276885986328	113.0		343.0	186.0	127.74011537017753
904	0.006317853927612305	135.0		351.0	206.0	146.42640687119288
905	0.15788912773132324			6463.0	6463.0	
906	0.004954099655151367	152.0		327.0	161.0	166.3259018078046
907	0.004715919494628906	131.0		327.0	156.0	151.95331880577405
908	0.005675077438354492	119.0		365.0	205.0	134.56854249492375
909	0.00892496109008789	129.0		435.0	280.0	146.2253967444161
910	0.010482549667358398	204.0		542.0	373.0	227.0243866176398
911	0.005733489990234375	82.0		333.0	221.0	93.01219330881972
912	0.01567244529724121	111.0		826.0	630.0	126.98275605729681
913	0.04390406608581543	97.0		1874.0	1704.0	108.42640687119278
914	0.004269599914550781	91.0		284.0	156.0	109.88225099390849
915	0.003846883773803711	115.0		276.0	124.0	129.32590180780446
916	0.002944469451904297	82.0		211.0	101.0	92.18376618407352
917	0.005025148391723633	113.0		331.0	183.0	130.22539674441612
918	0.008189201354980469	164.0		489.0	315.0	183.29646455628176
919	0.15992307662963867			6359.0	6359.0	
920	0.00761723518371582	180.0		459.0	265.0	199.29646455628188
921	0.013977527618408203	145.0		718.0	512.0	167.19595949289334
922	0.007110595703125	114.0		437.0	273.0	130.811183182043
923	0.003303050994873047	87.0		253.0	103.0	106.71067811865467
924	0.007838010787963867	159.0		478.0	296.0	184.92388155425127
925	0.028721332550048828	141.0		1422.0	1207.0	166.09545442950503
926	0.027115821838378906	181.0		973.0	810.0	199.88225099390868
927	0.00997161865234375	135.0		510.0	367.0	152.63961030678928
928	0.003322124481201172	95.0		247.0	101.0	110.98275605729681
929	0.009183883666992188	139.0		523.0	346.0	156.6396103067894
930	0.011624336242675781	174.0		632.0	449.0	201.5807358037437
931	0.0049517154693603516	130.0		327.0	180.0	145.1543289325507
932	0.0061914920806884766	138.0		331.0	184.0	154.39696961967005
933	0.007235050201416016	138.0		388.0	268.0	154.81118318204312
934	0.003259897232055664	108.0		240.0	108.0	119.01219330881972
935	0.004264354705810547	108.0		272.0	174.0	121.91168824543135
936	0.005678415298461914	117.0		340.0	216.0	128.8406204335659
937	0.0452573299407959	222.0		2116.0	1892.0	245.0243866176399
938	0.025531530380249023	137.0		1249.0	1073.0	160.02438661763964
939	0.013646841049194336	225.0		754.0	518.0	252.99494936611697
940	0.003981590270996094	103.0		264.0	134.0	120.6396103067892
941	0.005750179290771484	132.0		357.0	195.0	154.19595949289337
942	0.0038132667541503906	96.0		268.0	118.0	114.05382386916229
943	0.029998302459716797	184.0		1410.0	1233.0	203.7106781186548
944	0.006325244903564453	141.0		386.0	222.0	161.12489168102792
945	0.010264873504638672	159.0		553.0	391.0	182.43860018001274
946	0.004154682159423828	118.0		303.0	138.0	140.19595949289328
947	0.006049633026123047	118.0		374.0	235.0	133.56854249492375
948	0.006361961364746094	106.0		388.0	255.0	124.05382386916229
949	0.009938716888427734	125.0		559.0	395.0	140.56854249492375
950	0.004515647888183594	95.0		301.0	157.0	108.49747468305827
951	0.012596368789672852	169.0		674.0	481.0	189.53910524340108
952	0.004729509353637695	110.0		347.0	167.0	131.78174593052015
953	0.018646717071533203	174.0		901.0	723.0	197.43860018001277
954	0.08893609046936035	328.0		3648.0	3419.0	363.03657992646
955	0.022997140884399414	127.0		1076.0	917.0	142.1543289325507
956	0.0063970088958740234	135.0		408.0	245.0	150.15432893255073
957	0.011122941970825195	118.0		598.0	430.0	138.95331880577396
958	0.0061452388763427734	118.0		353.0	240.0	129.8406204335659
959	0.0033707618713378906	95.0		236.0	118.0	109.74011537017756
960	0.018184900283813477	92.0		872.0	734.0	105.49747468305827
961	0.006162405014038086	151.0		385.0	220.0	167.81118318204318
962	0.01750969886779785	191.0		882.0	729.0	221.4802307403555
963	0.014352083206176758	183.0		762.0	547.0	207.26702730475895
964	0.013593912124633789	143.0		420.0	279.0	156.91168824543144
965	0.012405157089233398	152.0		399.0	250.0	167.56854249492383
966	0.008736848831176758	123.0		486.0	339.0	134.84062043356593
967	0.004616737365722656	130.0		303.0	159.0	144.7401153701776
968	0.003363370895385742	89.0		220.0	110.0	102.49747468305827
969	0.00502777099609375	115.0		322.0	163.0	129.32590180780443
970	0.004325389862060547	113.0		301.0	157.0	132.7106781186547
971	0.027251243591308594	195.0		1365.0	1169.0	207.6690475583123
972	0.0028803348541259766	85.0		210.0	98.0	98.91168824543138
973	0.006668806076049805	145.0		443.0	249.0	166.78174593052026
974	0.008649826049804688	142.0		541.0	318.0	166.68124086713198
975	0.03511357307434082	315.0		1673.0	1352.0	352.52186130069856
976	0.0035512447357177734	111.0		229.0	116.0	125.32590180780444
977	0.007061481475830078	106.0		253.0	135.0	120.32590180780446
978	0.004793882369995117	125.0		334.0	169.0	142.63961030678925
979	0.010402441024780273	158.0		536.0	379.0	175.22539674441634
980	0.02549600601196289	213.0		1267.0	1003.0	240.994949366117
981	0.007806539535522461	156.0		454.0	291.0	171.98275605729694
982	0.01064443588256836	155.0		598.0	408.0	180.5096679918783
983	0.004561662673950195	113.0		284.0	149.0	131.05382386916233
984	0.005975484848022461	146.0		372.0	225.0	164.88225099390854
985	0.14879798889160156			6109.0	6109.0	
986	0.009119987487792969	127.0		512.0	333.0	145.88225099390857
987	0.0047686100006103516	134.0		319.0	164.0	153.29646455628168
988	0.00572967529296875	99.0		371.0	223.0	115.81118318204301
989	0.009377479553222656	172.0		535.0	350.0	194.61017305526659
990	0.0047719478607177734	127.0		315.0	146.0	145.0538238691623
991	0.004279375076293945	97.0		288.0	141.0	110.91168824543136
992	0.008682012557983398	141.0		508.0	315.0	167.33809511662443
993	0.0086669921875	132.0		466.0	310.0	154.19595949289334
994	0.011944770812988281	150.0		619.0	470.0	168.46803743153558
995	0.02351999282836914	194.0		1185.0	938.0	222.40916292849
996	0.005838155746459961	130.0		377.0	217.0	147.63961030678928
997	0.01738262176513672	164.0		871.0	693.0	183.2964645562817
998	0.005944013595581055	116.0		385.0	222.0	135.29646455628162
999	0.007326602935791016	149.0		451.0	274.0	167.46803743153544
