	dt	len	path	touched	visited	weight
905	0.001497507095336914	34.0		114.0	51.0	38.384776310850235
906	0.0036034584045410156	84.0		215.0	146.0	92.52691193458115
907	0.0013072490692138672	41.0		114.0	39.0	48.28427124746189
908	0.004311800003051758			199.0	199.0	
909	0.009361743927001953			429.0	429.0	
910	0.002453327178955078	43.0		170.0	92.0	49.455844122715696
911	0.0045528411865234375	80.0		263.0	180.0	89.76955262170041
912	0.0011136531829833984	33.0		82.0	39.0	37.798989873223334
913	0.00388336181640625	72.0		247.0	153.0	85.08326112068518
914	0.0014064311981201172	41.0		109.0	45.0	48.28427124746189
915	0.0015347003936767578	36.0		112.0	57.0	43.284271247461895
916	0.0021066665649414062	54.0		142.0	83.0	61.69848480983498
917	0.0022253990173339844	41.0		149.0	86.0	47.455844122715696
918	0.001432180404663086	44.0		113.0	50.0	50.0416305603426
919	0.002637147903442383	57.0		179.0	101.0	65.52691193458116
920	0.008167266845703125	84.0		435.0	347.0	97.08326112068517
921	0.0003256797790527344			11.0	11.0	
922	0.003607511520385742	54.0		229.0	135.0	63.76955262170044
923	0.008452653884887695	88.0		461.0	358.0	99.84062043356589
924	0.005291938781738281	76.0		298.0	222.0	86.18376618407353
925	0.0012116432189941406	36.0		101.0	36.0	42.4558441227157
926	0.00142669677734375	38.0		111.0	51.0	41.970562748477136
927	0.0021386146545410156	43.0		144.0	81.0	49.870057685088796
928	0.0012412071228027344	39.0		102.0	40.0	45.87005768508879
929	0.0021636486053466797	53.0		166.0	75.0	61.94112549695426
930	0.021863698959350586			995.0	995.0	
931	0.001203298568725586	39.0		89.0	37.0	42.14213562373095
932	0.0009512901306152344	28.0		88.0	28.0	34.041630560342625
933	0.006863117218017578	62.0		377.0	301.0	69.69848480983497
934	0.002191305160522461	57.0		140.0	85.0	67.18376618407353
935	0.0017924308776855469	48.0		131.0	67.0	56.11269837220807
936	0.004731655120849609	52.0		273.0	195.0	61.769552621700456
937	0.0014805793762207031	35.0		128.0	46.0	41.8700576850888
938	0.003759622573852539	71.0		212.0	155.0	79.52691193458118
939	0.010186433792114258	59.0		505.0	436.0	65.4558441227157
940	0.003753185272216797	52.0		232.0	150.0	59.284271247461895
941	0.0028371810913085938	37.0		183.0	115.0	43.45584412271572
942	0.008157491683959961	66.0		419.0	361.0	72.04163056034261
943	0.0018799304962158203	51.0		141.0	65.0	58.28427124746188
944	0.0021543502807617188	46.0		156.0	82.0	55.35533905932736
945	0.00189208984375	59.0		145.0	69.0	67.94112549695426
946	0.001130819320678711	31.0		91.0	37.0	37.87005768508881
947	0.004552125930786133	60.0		279.0	186.0	73.49747468305829
948	0.0021064281463623047	50.0		148.0	79.0	58.11269837220808
949	0.0015897750854492188	43.0		125.0	54.0	49.87005768508879
950	0.0052525997161865234	37.0		283.0	224.0	41.79898987322333
951	0.0035119056701660156	48.0		202.0	139.0	52.384776310850214
952	0.0012502670288085938	39.0		102.0	39.0	45.4558441227157
953	0.003498077392578125	66.0		219.0	134.0	76.18376618407352
954	0.0010879039764404297	33.0		87.0	31.0	37.38477631085024
955	0.0018427371978759766	49.0		142.0	65.0	57.52691193458118
956	0.0017707347869873047	54.0		119.0	65.0	58.38477631085023
957	0.0014586448669433594	45.0		113.0	48.0	51.0416305603426
958	0.0011374950408935547	38.0		93.0	36.0	41.55634918610405
959	0.0017750263214111328	59.0		124.0	62.0	65.87005768508878
960	0.0198824405670166			909.0	909.0	
961	0.004102468490600586	43.0		243.0	171.0	49.870057685088796
962	0.0038847923278808594	69.0		243.0	153.0	81.6690475583121
963	0.0012671947479248047	39.0		99.0	39.0	45.4558441227157
964	0.0010988712310791016	39.0		89.0	37.0	41.72792206135785
965	0.003745555877685547	77.0		247.0	135.0	87.1837661840735
966	0.005911111831665039	76.0		336.0	237.0	85.35533905932733
967	0.002056121826171875	56.0		147.0	75.0	61.21320343559641
968	0.0010912418365478516	36.0		92.0	34.0	40.79898987322333
969	0.008501768112182617	134.0		466.0	357.0	149.5685424949238
970	0.0023202896118164062	49.0		163.0	85.0	58.35533905932735
971	0.001825094223022461	41.0		127.0	68.0	47.041630560342604
972	0.0029516220092773438	60.0		204.0	113.0	68.11269837220806
973	0.004926919937133789	78.0		289.0	215.0	89.0121933088197
974	0.001668691635131836	55.0		128.0	54.0	63.11269837220806
975	0.004030942916870117	59.0		259.0	158.0	69.18376618407352
976	0.00950002670288086			433.0	433.0	
977	0.002337932586669922	54.0		153.0	89.0	62.112698372208065
978	0.0015358924865722656	40.0		109.0	51.0	44.384776310850235
979	0.0013468265533447266	33.0		104.0	44.0	37.798989873223334
980	0.006918907165527344	35.0		375.0	285.0	41.45584412271571
981	0.0011789798736572266	36.0		94.0	37.0	42.4558441227157
982	0.0012431144714355469	39.0		101.0	42.0	44.62741699796952
983	0.009965181350708008	92.0		536.0	431.0	103.42640687119281
984	0.0023107528686523438	64.0		165.0	83.0	72.11269837220806
985	0.0025534629821777344	64.0		174.0	98.0	71.28427124746186
986	0.004455089569091797	49.0		267.0	174.0	56.284271247461874
987	0.0018873214721679688	45.0		133.0	71.0	49.79898987322332
988	0.002628803253173828	68.0		170.0	102.0	75.69848480983497
989	0.0014705657958984375	39.0		110.0	49.0	44.21320343559643
990	0.0027451515197753906	38.0		175.0	107.0	42.79898987322332
991	0.0020895004272460938	50.0		153.0	75.0	58.11269837220808
992	0.005569934844970703	100.0		319.0	235.0	113.08326112068518
993	0.0010399818420410156	38.0		78.0	36.0	40.72792206135786
994	0.0015027523040771484	52.0		131.0	51.0	60.52691193458117
995	0.0013680458068847656	44.0		104.0	47.0	50.87005768508881
996	0.0016376972198486328	44.0		122.0	56.0	51.28427124746189
997	0.004511833190917969	92.0		271.0	187.0	99.69848480983495
998	0.009749650955200195	81.0		505.0	413.0	91.18376618407352
999	0.004731416702270508	51.0		273.0	186.0	57.45584412271568
