	dt	len	path	touched	visited	weight
864	0.07071876525878906	82.0		1096.0	950.0	93.84062043356589
865	0.07402443885803223	96.0		1238.0	1088.0	109.49747468305824
866	0.08972978591918945	122.0		1682.0	1571.0	137.56854249492378
867	0.4271378517150879	197.0		5736.0	5616.0	216.29646455628188
868	0.27010512351989746	124.0		3526.0	3427.0	142.46803743153544
869	0.15348196029663086	125.0		2377.0	2225.0	140.5685424949238
870	0.08513474464416504	100.0		1367.0	1241.0	109.35533905932733
871	0.06614136695861816	89.0		1094.0	991.0	100.42640687119282
872	0.03331398963928223	86.0		625.0	541.0	94.94112549695426
873	0.2538447380065918	145.0		3571.0	3374.0	161.81118318204318
874	0.09359550476074219	93.0		1487.0	1351.0	100.28427124746186
875	0.11260581016540527	109.0		1669.0	1540.0	125.3969696196699
876	0.13426446914672852	97.0		1886.0	1738.0	110.91168824543135
877	0.048171281814575195	81.0		810.0	723.0	94.49747468305827
878	0.07375979423522949	92.0		1142.0	1039.0	105.49747468305826
879	0.04546713829040527	79.0		779.0	655.0	88.76955262170043
880	0.1944277286529541	114.0		2681.0	2567.0	122.11269837220806
881	0.24624013900756836	115.0		3316.0	3180.0	128.08326112068517
882	0.2869279384613037	122.0		3402.0	3248.0	137.98275605729685
883	0.05384087562561035	101.0		1085.0	1022.0	113.66904755831207
884	0.06961321830749512	80.0		1207.0	1123.0	91.42640687119281
885	0.3922131061553955	136.0		4865.0	4711.0	152.81118318204312
886	0.09525871276855469	150.0		1653.0	1543.0	167.63961030678928
887	0.06407284736633301	95.0		1103.0	1009.0	99.7989898732233
888	0.1774609088897705	110.0		2596.0	2419.0	124.32590180780444
889	0.36016106605529785	133.0		4225.0	4104.0	152.29646455628162
890	0.14829182624816895	140.0		2459.0	2343.0	155.98275605729697
891	0.1484544277191162	126.0		2130.0	2012.0	139.91168824543138
892	0.29305505752563477	121.0		3624.0	3423.0	137.81118318204304
893	0.06940722465515137	101.0		1183.0	1081.0	110.35533905932733
894	0.1739039421081543	129.0		2658.0	2536.0	144.56854249492378
895	0.08028888702392578	111.0		1368.0	1266.0	124.49747468305829
896	0.13720464706420898	127.0		2111.0	1969.0	136.76955262170048
897	0.19366121292114258	121.0		2902.0	2806.0	130.76955262170043
898	0.11988592147827148	85.0		1673.0	1559.0	99.74011537017753
899	0.09085345268249512	142.0		1532.0	1406.0	151.76955262170048
900	0.4628429412841797	137.0		4885.0	4786.0	156.29646455628165
901	0.05760788917541504	85.0		973.0	862.0	93.11269837220806
902	0.05623674392700195	102.0		1098.0	999.0	108.45584412271567
903	0.11176323890686035	100.0		1520.0	1395.0	114.32590180780444
904	0.13179588317871094	113.0		1953.0	1818.0	125.25483399593898
905	0.5180747509002686			6463.0	6463.0	
906	0.14496707916259766	146.0		1972.0	1846.0	158.66904755831217
907	0.12539124488830566	113.0		1880.0	1726.0	126.49747468305826
908	0.09340047836303711	110.0		1700.0	1610.0	122.66904755831206
909	0.08937907218933105	106.0		1474.0	1301.0	121.98275605729681
910	0.1880333423614502	134.0		2911.0	2803.0	147.91168824543138
911	0.06246471405029297	77.0		1061.0	915.0	88.42640687119281
912	0.11783075332641602	96.0		1655.0	1510.0	110.74011537017755
913	0.043337106704711914	87.0		879.0	774.0	94.28427124746189
914	0.06441760063171387	76.0		1066.0	954.0	88.66904755831207
915	0.1343839168548584	108.0		1843.0	1718.0	118.59797974644663
916	0.04226040840148926	80.0		800.0	707.0	89.35533905932735
917	0.09581136703491211	95.0		1455.0	1299.0	106.4264068711928
918	0.14052486419677734	99.0		1989.0	1854.0	108.76955262170044
919	0.39963865280151367			6359.0	6359.0	
920	0.24820828437805176	151.0		3059.0	2854.0	164.0832611206853
921	0.18775224685668945	120.0		2712.0	2566.0	138.46803743153538
922	0.06969451904296875	92.0		1285.0	1157.0	98.04163056034258
923	0.09105134010314941	86.0		1432.0	1315.0	99.49747468305826
924	0.11802911758422852	100.0		1571.0	1441.0	109.76955262170043
925	0.16909360885620117	119.0		2490.0	2367.0	136.6396103067892
926	0.09814596176147461	99.0		1383.0	1239.0	105.45584412271567
927	0.08854174613952637	103.0		1682.0	1584.0	113.1837661840735
928	0.04850649833679199	85.0		902.0	794.0	95.18376618407353
929	0.0702366828918457	111.0		1289.0	1131.0	122.84062043356589
930	0.17056035995483398	102.0		2360.0	2212.0	113.01219330881973
931	0.18871068954467773	110.0		2468.0	2274.0	124.32590180780446
932	0.09772300720214844	109.0		1519.0	1337.0	123.32590180780446
933	0.03554201126098633	87.0		749.0	667.0	97.59797974644663
934	0.11149024963378906	105.0		1621.0	1491.0	112.28427124746186
935	0.16503214836120605	97.0		2028.0	1871.0	106.35533905932733
936	0.2385556697845459	103.0		2935.0	2813.0	115.66904755831207
937	0.2436366081237793	175.0		3974.0	3865.0	187.66904755831223
938	0.16529440879821777	109.0		2497.0	2328.0	122.08326112068517
939	0.20339703559875488	124.0		2757.0	2593.0	139.15432893255073
940	0.06515073776245117	81.0		1090.0	998.0	96.15432893255064
941	0.0943300724029541	116.0		1534.0	1402.0	129.91168824543135
942	0.08150291442871094	89.0		1300.0	1185.0	100.01219330881972
943	0.1348865032196045	126.0		2081.0	1937.0	140.74011537017756
944	0.2230849266052246	130.0		2916.0	2765.0	148.05382386916241
945	0.2138824462890625	135.0		3292.0	3210.0	150.9827560572969
946	0.08824324607849121	109.0		1541.0	1453.0	123.32590180780444
947	0.058295249938964844	102.0		1143.0	1043.0	111.76955262170041
948	0.10670065879821777	86.0		1278.0	1148.0	98.254833995939
949	0.06045174598693848	119.0		1142.0	1051.0	132.08326112068517
950	0.14514756202697754	89.0		1876.0	1791.0	100.01219330881969
951	0.20129108428955078	116.0		3030.0	2911.0	133.63961030678922
952	0.07934308052062988	107.0		1252.0	1159.0	120.91168824543135
953	0.04532456398010254	102.0		946.0	852.0	109.69848480983495
954	0.26288414001464844	199.0		4327.0	4178.0	217.88225099390866
955	0.20015501976013184	108.0		2571.0	2488.0	117.76955262170043
956	0.07922172546386719	108.0		1364.0	1252.0	122.74011537017755
957	0.07822608947753906	99.0		1334.0	1240.0	112.08326112068518
958	0.058717966079711914	109.0		1184.0	1103.0	122.91168824543135
959	0.03488779067993164	73.0		679.0	608.0	85.254833995939
960	0.09247493743896484	90.0		1480.0	1377.0	101.0121933088197
961	0.1738131046295166	104.0		2276.0	2109.0	117.08326112068517
962	0.13200139999389648	105.0		2083.0	1915.0	119.74011537017753
963	0.256303071975708	112.0		3258.0	3126.0	130.88225099390849
964	0.27368640899658203	109.0		3263.0	3158.0	122.91168824543135
965	0.186082124710083	107.0		2320.0	2178.0	114.69848480983495
966	0.14130616188049316	113.0		1998.0	1914.0	124.84062043356587
967	0.2835390567779541	114.0		3156.0	3065.0	129.56854249492375
968	0.038907527923583984	84.0		636.0	562.0	94.59797974644661
969	0.06377935409545898	109.0		945.0	890.0	115.87005768508878
970	0.0911405086517334	94.0		1428.0	1319.0	109.15432893255065
971	0.1807563304901123	157.0		3127.0	3064.0	172.98275605729702
972	0.05591297149658203	80.0		1002.0	889.0	90.18376618407352
973	0.04211115837097168	101.0		847.0	717.0	113.66904755831209
974	0.17105388641357422	117.0		2742.0	2616.0	137.12489168102775
975	0.24449419975280762	189.0		3984.0	3884.0	208.29646455628182
976	0.07342314720153809	110.0		1100.0	989.0	118.11269837220809
977	0.05245685577392578	87.0		853.0	753.0	98.4264068711928
978	0.12419915199279785	109.0		1566.0	1425.0	126.63961030678918
979	0.26377177238464355	120.0		3025.0	2869.0	132.254833995939
980	0.13637876510620117	117.0		1930.0	1779.0	125.94112549695423
981	0.10189080238342285	111.0		1604.0	1486.0	120.76955262170044
982	0.1590280532836914	118.0		1926.0	1760.0	136.46803743153538
983	0.08728718757629395	94.0		1365.0	1251.0	106.66904755831209
984	0.0942542552947998	107.0		1501.0	1390.0	113.87005768508877
985	0.42432236671447754			6109.0	6109.0	
986	0.104766845703125	112.0		1813.0	1693.0	120.52691193458115
987	0.10412478446960449	117.0		1513.0	1328.0	125.11269837220806
988	0.039168596267700195	86.0		751.0	662.0	95.76955262170044
989	0.23046398162841797	126.0		3238.0	3088.0	138.66904755831212
990	0.09444832801818848	107.0		1398.0	1272.0	123.39696961966992
991	0.06912779808044434	86.0		1056.0	911.0	97.01219330881972
992	0.19730758666992188	111.0		2672.0	2494.0	125.74011537017753
993	0.11973094940185547	102.0		2010.0	1844.0	110.11269837220806
994	0.06007266044616699	86.0		1076.0	981.0	94.52691193458114
995	0.29514598846435547	157.0		4148.0	4071.0	176.71067811865478
996	0.2635493278503418	118.0		2913.0	2739.0	132.32590180780448
997	0.19750714302062988	126.0		2674.0	2545.0	132.04163056034258
998	0.04134702682495117	91.0		779.0	698.0	104.91168824543136
999	0.1475081443786621	122.0		2384.0	2279.0	135.91168824543135
