	dt	len	path	touched	visited	weight
5898	0.055164337158203125	105.0		3418.0	3344.0	118.49747468305826
5899	0.06688594818115234	84.0		4088.0	4060.0	95.01219330881972
5900	0.04672050476074219	77.0		2874.0	2820.0	85.94112549695426
5901	0.06164860725402832	89.0		3760.0	3733.0	101.66904755831207
5902	0.04768252372741699	107.0		2934.0	2907.0	120.91168824543135
5903	0.0655512809753418	98.0		4020.0	3989.0	111.91168824543136
5904	0.06333494186401367	75.0		3886.0	3823.0	81.45584412271569
5905	0.057739973068237305	70.0		3531.0	3476.0	83.49747468305829
5906	0.03574943542480469	79.0		2223.0	2180.0	90.84062043356589
5907	0.0499725341796875	85.0		3071.0	3029.0	97.66904755831209
5908	0.06263065338134766	93.0		3862.0	3819.0	106.08326112068518
5909	0.06943798065185547	75.0		4164.0	4149.0	86.42640687119281
5910	0.05485987663269043	135.0		3351.0	3328.0	145.1837661840736
5911	0.059902191162109375	88.0		3693.0	3622.0	98.18376618407353
5912	0.05741620063781738	79.0		3548.0	3490.0	86.28427124746187
5913	0.049048423767089844	89.0		3025.0	2976.0	100.84062043356587
5914	0.06235051155090332	137.0		3840.0	3803.0	155.8822509939086
5915	0.05782914161682129	75.0		3533.0	3475.0	85.59797974644663
5916	0.048888206481933594	78.0		3017.0	2952.0	88.59797974644663
5917	0.05950474739074707	84.0		3639.0	3597.0	92.52691193458115
5918	0.06869673728942871	104.0		4193.0	4179.0	117.49747468305824
5919	0.06283736228942871	80.0		3842.0	3815.0	88.52691193458114
5920	0.05032944679260254	71.0		3059.0	3041.0	82.01219330881972
5921	0.05320549011230469	71.0		3253.0	3203.0	83.66904755831207
5922	0.06317687034606934	76.0		3847.0	3786.0	82.45584412271567
5923	0.05878758430480957	85.0		3570.0	3549.0	92.28427124746186
5924	0.07094407081604004	81.0		4305.0	4282.0	89.52691193458115
5925	0.0652472972869873	78.0		3977.0	3936.0	86.11269837220806
5926	0.01069951057434082			657.0	657.0	
5927	0.05346846580505371	107.0		3309.0	3259.0	123.81118318204301
5928	0.0062177181243896484			390.0	390.0	
5929	0.00010943412780761719			5.0	5.0	
5930	0.06653761863708496	123.0		4056.0	4043.0	136.49747468305833
5931	0.06732964515686035	112.0		4134.0	4098.0	125.08326112068518
5932	0.06226301193237305	82.0		3783.0	3745.0	90.11269837220806
5933	0.06690311431884766	97.0		4080.0	4045.0	111.74011537017752
5934	0.03556966781616211	78.0		2277.0	2188.0	86.94112549695424
5935	0.05222582817077637	67.0		3165.0	3112.0	77.59797974644663
5936	0.03310751914978027	73.0		2114.0	2037.0	85.254833995939
5937	0.047593116760253906	72.0		2943.0	2887.0	84.66904755831209
5938	0.03749680519104004	78.0		2355.0	2294.0	84.0416305603426
5939	0.062259674072265625	123.0		3836.0	3789.0	141.05382386916233
5940	0.05207228660583496	88.0		3233.0	3173.0	99.8406204335659
5941	0.06497335433959961	84.0		3980.0	3956.0	91.28427124746187
5942	0.045384883880615234	61.0		2774.0	2739.0	68.69848480983495
5943	0.06063485145568848	75.0		3710.0	3666.0	87.25483399593898
5944	0.06573677062988281	95.0		4024.0	3978.0	111.39696961966992
5945	0.06610369682312012	95.0		4062.0	4055.0	102.28427124746186
5946	0.06702876091003418	134.0		4112.0	4081.0	150.39696961967
5947	0.04065275192260742	65.0		2552.0	2506.0	73.52691193458116
5948	0.05597829818725586	86.0		3413.0	3390.0	98.25483399593897
5949	0.047258615493774414	85.0		2928.0	2844.0	95.18376618407353
5950	0.06894588470458984	77.0		4206.0	4196.0	88.01219330881969
5951	0.06748557090759277	101.0		4123.0	4091.0	112.42640687119281
5952	0.05270957946777344	78.0		3218.0	3159.0	83.62741699796949
5953	0.054479122161865234	104.0		3367.0	3310.0	111.28427124746186
5954	0.027526378631591797	63.0		1722.0	1681.0	75.254833995939
5955	0.06618046760559082	89.0		4035.0	4013.0	102.08326112068517
5956	0.05265235900878906	72.0		3250.0	3158.0	78.8700576850888
5957	0.03034210205078125	73.0		1907.0	1848.0	84.42640687119281
5958	0.0535891056060791	65.0		3304.0	3244.0	73.94112549695426
5959	0.05886960029602051	97.0		3660.0	3548.0	110.49747468305827
5960	0.06922292709350586	84.0		4213.0	4184.0	97.49747468305826
5961	0.061382293701171875	102.0		3773.0	3731.0	115.49747468305827
5962	0.06968045234680176	107.0		4213.0	4208.0	119.66904755831206
5963	0.06969738006591797	122.0		4239.0	4234.0	132.5979797464466
5964	0.04430365562438965	68.0		2772.0	2693.0	76.11269837220806
5965	0.039053916931152344	78.0		2466.0	2371.0	89.0121933088197
5966	0.04923510551452637	84.0		2990.0	2960.0	95.8406204335659
5967	0.06285476684570312	74.0		3869.0	3808.0	83.35533905932733
5968	0.06748104095458984	90.0		4136.0	4111.0	101.42640687119281
5969	0.03894233703613281	58.0		2459.0	2381.0	68.59797974644663
5970	0.05104637145996094	59.0		3191.0	3118.0	68.35533905932733
5971	0.05541491508483887	97.0		3430.0	3388.0	108.4264068711928
5972	0.058725595474243164	90.0		3617.0	3552.0	99.35533905932735
5973	0.0593104362487793	86.0		3650.0	3602.0	98.25483399593901
5974	0.06759929656982422	121.0		4124.0	4101.0	134.08326112068514
5975	0.0601809024810791	72.0		3684.0	3648.0	85.49747468305826
5976	0.05273294448852539	102.0		3217.0	3188.0	113.4264068711928
5977	0.06805539131164551	80.0		4169.0	4141.0	90.59797974644663
5978	0.06970024108886719			4234.0	4234.0	
5979	0.06035661697387695	82.0		3713.0	3644.0	88.0416305603426
5980	0.034600019454956055	76.0		2166.0	2102.0	86.59797974644661
5981	0.05569648742675781	86.0		3405.0	3369.0	98.66904755831209
5982	0.03209638595581055	72.0		2025.0	1972.0	81.35533905932733
5983	0.05489826202392578	99.0		3403.0	3365.0	110.4264068711928
5984	0.06988048553466797	103.0		4235.0	4219.0	122.71067811865464
5985	0.06900191307067871	104.0		4226.0	4216.0	119.15432893255063
5986	0.06737208366394043	90.0		4092.0	4059.0	105.15432893255064
5987	0.064483642578125	88.0		3924.0	3905.0	104.811183182043
5988	0.04221677780151367	73.0		2646.0	2568.0	83.18376618407353
5989	0.00015234947204589844			7.0	7.0	
5990	0.06420397758483887	112.0		3923.0	3884.0	133.36753236814707
5991	0.07064962387084961	106.0		4240.0	4221.0	117.42640687119278
5992	0.06112313270568848	92.0		3772.0	3689.0	103.8406204335659
5993	0.052342891693115234	80.0		3199.0	3172.0	86.87005768508877
5994	0.0667109489440918	109.0		4098.0	4069.0	121.66904755831209
5995	0.06458425521850586	79.0		3947.0	3920.0	92.49747468305829
5996	0.04937911033630371	83.0		3046.0	2952.0	89.45584412271569
5997	0.0536649227142334	88.0		3259.0	3245.0	97.35533905932732
5998	0.05554318428039551	74.0		3444.0	3338.0	81.69848480983497
5999	0.06408357620239258	133.0		3946.0	3927.0	145.66904755831217
6000	0.06067514419555664	92.0		3747.0	3690.0	102.59797974644661
6001	0.07060527801513672	91.0		4312.0	4309.0	97.87005768508878
6002	0.05692458152770996	80.0		3563.0	3486.0	91.42640687119281
6003	0.06227755546569824	96.0		3759.0	3726.0	107.0121933088197
6004	0.06640172004699707			4012.0	4012.0	
6005	0.06473517417907715	107.0		3943.0	3928.0	118.42640687119278
6006	0.06216073036193848	96.0		3824.0	3768.0	105.76955262170044
6007	0.044207096099853516	68.0		2703.0	2658.0	78.59797974644663
6008	0.030358552932739258	55.0		1890.0	1831.0	64.76955262170044
6009	0.06873703002929688	137.0		4202.0	4196.0	149.25483399593904
6010	0.06515192985534668	80.0		3972.0	3931.0	86.04163056034258
6011	0.06793689727783203	108.0		4134.0	4114.0	117.76955262170041
6012	0.06697487831115723	115.0		4106.0	4082.0	128.91168824543135
6013	0.06842327117919922	98.0		4167.0	4150.0	109.0121933088197
6014	0.03508877754211426	74.0		2192.0	2137.0	83.76955262170044
6015	0.04981708526611328	77.0		3096.0	3022.0	85.52691193458115
6016	0.05788016319274902	98.0		3558.0	3484.0	111.91168824543136
6017	0.06411123275756836	112.0		3907.0	3875.0	123.42640687119278
6018	0.051320791244506836	65.0		3188.0	3084.0	75.18376618407353
6019	0.04534745216369629	79.0		2819.0	2770.0	94.15432893255065
6020	0.03731226921081543	65.0		2337.0	2288.0	78.08326112068518
6021	0.06913924217224121			4218.0	4218.0	
6022	0.04387092590332031	80.0		2702.0	2660.0	84.7989898732233
6023	0.06036639213562012	65.0		3711.0	3643.0	74.35533905932735
6024	0.04694843292236328	84.0		2883.0	2825.0	96.254833995939
6025	0.04934287071228027	108.0		3005.0	2979.0	116.11269837220804
6026	0.06003856658935547	92.0		3689.0	3639.0	101.35533905932733
6027	0.06262326240539551	99.0		3819.0	3782.0	108.76955262170043
6028	0.048079729080200195	84.0		2987.0	2933.0	99.98275605729683
6029	0.06877470016479492	118.0		4200.0	4178.0	134.39696961966996
6030	0.0689849853515625	111.0		4199.0	4172.0	126.56854249492373
6031	0.043238162994384766	70.0		2673.0	2603.0	80.18376618407353
6032	0.061776161193847656	93.0		3786.0	3746.0	101.94112549695426
6033	0.06574201583862305	85.0		4025.0	3997.0	96.8406204335659
6034	0.06979489326477051	95.0		4144.0	4130.0	109.32590180780446
6035	0.047685861587524414	71.0		2932.0	2875.0	78.28427124746189
6036	0.05394625663757324	71.0		3335.0	3272.0	80.35533905932732
6037	0.045290470123291016	74.0		2795.0	2714.0	86.66904755831209
6038	0.06910872459411621	99.0		4173.0	4148.0	112.49747468305827
6039	0.056029319763183594	75.0		3440.0	3392.0	87.66904755831209
6040	0.03665304183959961	69.0		2319.0	2242.0	76.28427124746186
6041	0.06593441963195801	95.0		4047.0	4025.0	107.66904755831207
6042	0.06269288063049316	86.0		3834.0	3792.0	99.08326112068517
6043	0.06592369079589844	121.0		4071.0	4008.0	132.42640687119282
6044	0.058715105056762695	66.0		3592.0	3520.0	75.76955262170043
6045	0.06871914863586426	150.0		4207.0	4194.0	165.56854249492386
6046	0.06912493705749512	155.0		4204.0	4187.0	175.12489168102792
6047	0.038532257080078125	75.0		2422.0	2379.0	83.11269837220804
6048	0.06830716133117676	89.0		4173.0	4166.0	102.08326112068518
6049	0.03606414794921875	77.0		2295.0	2218.0	88.01219330881972
6050	0.053374290466308594	79.0		3268.0	3226.0	91.25483399593898
6051	0.0522611141204834	83.0		3246.0	3185.0	92.76955262170043
6052	0.053826093673706055	78.0		3289.0	3211.0	88.18376618407353
6053	0.0565946102142334	94.0		3445.0	3419.0	108.74011537017753
6054	0.04577136039733887	78.0		2769.0	2736.0	90.254833995939
6055	0.06762194633483887	135.0		4074.0	4047.0	149.7401153701776
6056	0.05584096908569336	73.0		3462.0	3413.0	80.28427124746186
6057	0.05614590644836426	95.0		3466.0	3417.0	107.254833995939
6058	0.06497788429260254	139.0		3950.0	3918.0	154.56854249492386
6059	0.06673479080200195	101.0		4041.0	4020.0	115.74011537017753
6060	0.038484811782836914	67.0		2433.0	2360.0	74.28427124746187
6061	0.047766923904418945	78.0		2948.0	2881.0	84.87005768508878
6062	0.06177544593811035	89.0		3787.0	3734.0	100.84062043356589
6063	0.06909632682800293	145.0		4225.0	4223.0	160.56854249492386
6064	0.048439979553222656	70.0		3008.0	2909.0	78.52691193458115
6065	0.06740403175354004	110.0		4091.0	4071.0	122.66904755831209
6066	0.0626986026763916	117.0		3861.0	3843.0	130.91168824543132
6067	0.04945659637451172	100.0		3078.0	3032.0	109.35533905932735
6068	0.0623624324798584	108.0		3806.0	3773.0	119.42640687119281
6069	0.052686214447021484	86.0		3250.0	3158.0	101.56854249492373
6070	0.06876850128173828	113.0		4200.0	4174.0	126.49747468305827
6071	0.0704045295715332	162.0		4272.0	4267.0	183.3675323681472
6072	0.039850473403930664	76.0		2460.0	2419.0	86.18376618407352
6073	0.06932735443115234	114.0		4235.0	4208.0	126.66904755831209
6074	0.06620526313781738	87.0		4038.0	4011.0	96.35533905932732
6075	0.05530881881713867	67.0		3401.0	3334.0	76.76955262170043
6076	0.05764937400817871	105.0		3564.0	3505.0	116.4264068711928
6077	0.06386351585388184	107.0		3868.0	3849.0	118.84062043356589
6078	0.05269956588745117	92.0		3219.0	3204.0	101.35533905932732
6079	0.05086636543273926	71.0		3131.0	3082.0	78.28427124746185
6080	0.05088019371032715	86.0		3193.0	3102.0	96.18376618407352
6081	0.06705236434936523	78.0		4105.0	4079.0	89.84062043356589
6082	0.056035757064819336	105.0		3424.0	3382.0	119.74011537017753
6083	0.06977128982543945			4212.0	4212.0	
6084	0.037436723709106445	70.0		2358.0	2295.0	79.76955262170043
6085	0.059385061264038086	110.0		3639.0	3584.0	123.91168824543135
6086	0.06909418106079102	100.0		4217.0	4200.0	113.0832611206852
6087	0.06653523445129395	103.0		4070.0	4034.0	113.18376618407352
6088	0.06100344657897949	91.0		3755.0	3700.0	103.66904755831209
6089	0.008491277694702148			530.0	530.0	
6090	0.06560945510864258	85.0		4040.0	3983.0	100.15432893255064
6091	0.06748080253601074			4094.0	4094.0	
6092	0.06220436096191406	75.0		3798.0	3748.0	83.52691193458115
6093	0.05202603340148926	92.0		3205.0	3135.0	100.52691193458115
6094	0.049660444259643555	80.0		3008.0	2971.0	88.11269837220806
6095	0.04410409927368164	75.0		2753.0	2658.0	87.254833995939
6096	0.06156587600708008	93.0		3788.0	3735.0	105.25483399593898
6097	0.06976437568664551	144.0		4269.0	4263.0	160.39696961966996
6098	0.061165571212768555	93.0		3731.0	3703.0	103.59797974644661
6099	0.05601906776428223	90.0		3465.0	3394.0	105.56854249492375
6100	0.04258871078491211	68.0		2633.0	2592.0	73.2132034355964
6101	0.06725907325744629	89.0		4001.0	3987.0	99.59797974644663
6102	0.061129093170166016	105.0		3712.0	3679.0	123.4680374315354
6103	0.068084716796875	116.0		4172.0	4140.0	130.74011537017753
6104	0.056051015853881836	91.0		3417.0	3339.0	101.59797974644661
6105	0.06006598472595215	90.0		3665.0	3650.0	102.254833995939
6106	0.06444215774536133	89.0		3948.0	3920.0	99.1837661840735
6107	0.06738615036010742	92.0		4132.0	4097.0	102.59797974644663
6108	0.06347060203552246	88.0		3901.0	3877.0	101.08326112068517
6109	0.05108451843261719	79.0		3167.0	3113.0	88.35533905932733
6110	0.05588817596435547	92.0		3371.0	3352.0	99.69848480983495
6111	0.06801390647888184	124.0		4168.0	4145.0	139.15432893255067
6112	0.041355133056640625	80.0		2597.0	2555.0	89.76955262170043
6113	0.04469871520996094	75.0		2756.0	2686.0	82.28427124746187
6114	0.06977152824401855	117.0		4276.0	4251.0	132.56854249492372
6115	0.056344032287597656	90.0		3501.0	3455.0	98.11269837220806
6116	0.04895138740539551	64.0		3048.0	2984.0	73.76955262170046
6117	0.03807330131530762	96.0		2377.0	2337.0	109.08326112068518
6118	0.06141042709350586	79.0		3775.0	3723.0	90.0121933088197
6119	0.05571579933166504	76.0		3452.0	3400.0	85.35533905932733
6120	0.05366086959838867	81.0		3335.0	3285.0	89.94112549695424
6121	0.025861263275146484	69.0		1622.0	1580.0	78.76955262170043
6122	0.06281304359436035	103.0		3841.0	3788.0	115.66904755831209
6123	0.0611119270324707	77.0		3777.0	3733.0	84.69848480983497
6124	0.06341743469238281	82.0		3847.0	3814.0	97.56854249492373
6125	0.07044458389282227	87.0		4272.0	4256.0	100.91168824543135
6126	0.05810093879699707	78.0		3560.0	3507.0	85.69848480983497
6127	0.06571674346923828			3996.0	3996.0	
6128	0.058349609375	97.0		3552.0	3506.0	112.98275605729681
6129	0.03849482536315918	93.0		2460.0	2352.0	101.11269837220806
6130	0.029759883880615234	126.0		1857.0	1840.0	142.39696961966996
6131	0.06713414192199707	137.0		4126.0	4117.0	155.4680374315355
6132	0.05657172203063965	88.0		3469.0	3416.0	96.52691193458116
6133	0.051419973373413086	140.0		3107.0	3102.0	153.9116882454314
6134	0.03571939468383789	73.0		2250.0	2182.0	83.18376618407353
6135	0.06875061988830566	80.0		4187.0	4169.0	88.94112549695424
6136	0.06274914741516113	88.0		3859.0	3794.0	99.42640687119278
6137	0.06774640083312988	110.0		4140.0	4131.0	125.15432893255061
6138	0.04556083679199219	113.0		2768.0	2728.0	117.7989898732233
6139	0.048478126525878906	94.0		2975.0	2918.0	107.91168824543134
6140	0.05014204978942871	68.0		3130.0	3038.0	79.84062043356592
6141	0.029739856719970703	55.0		1866.0	1812.0	66.42640687119282
6142	0.051831960678100586	78.0		3166.0	3150.0	89.01219330881972
6143	0.04883003234863281	82.0		2986.0	2939.0	94.66904755831209
6144	0.059654951095581055	93.0		3680.0	3635.0	104.01219330881969
6145	0.04700160026550293	78.0		2883.0	2827.0	88.18376618407353
6146	0.06333160400390625	82.0		3870.0	3833.0	91.35533905932735
6147	0.04677629470825195	58.0		2900.0	2824.0	71.49747468305827
6148	0.054017066955566406	77.0		3373.0	3295.0	85.11269837220806
6149	0.07135486602783203	97.0		4315.0	4289.0	105.94112549695424
6150	0.05186820030212402	88.0		3162.0	3130.0	97.76955262170041
6151	0.06944775581359863	123.0		4207.0	4195.0	135.254833995939
6152	0.04900717735290527	120.0		3009.0	2988.0	130.18376618407353
6153	0.05943918228149414	107.0		3663.0	3622.0	118.0121933088197
6154	0.06328797340393066	118.0		3907.0	3855.0	133.56854249492375
6155	0.06230974197387695	76.0		3869.0	3821.0	84.94112549695423
6156	0.06419539451599121	95.0		3901.0	3889.0	103.52691193458114
6157	0.062116146087646484	97.0		3787.0	3754.0	108.4264068711928
6158	0.05113840103149414	86.0		3180.0	3115.0	94.11269837220806
6159	0.04155325889587402	76.0		2617.0	2561.0	86.59797974644661
6160	0.0646665096282959	98.0		3965.0	3944.0	108.59797974644661
6161	0.07170867919921875	119.0		4358.0	4356.0	139.1248916810278
6162	0.06303572654724121	115.0		3891.0	3848.0	130.15432893255064
6163	0.06885218620300293	95.0		4217.0	4185.0	110.56854249492373
6164	0.06280279159545898	83.0		3885.0	3813.0	94.4264068711928
6165	0.06452512741088867	93.0		3960.0	3910.0	103.59797974644661
6166	0.056104183197021484	63.0		3454.0	3400.0	74.42640687119282
6167	0.04590344429016113	61.0		2882.0	2768.0	72.01219330881972
6168	0.03599071502685547	71.0		2255.0	2217.0	82.01219330881972
6169	0.047133445739746094	79.0		2943.0	2894.0	92.08326112068518
6170	0.0652463436126709	85.0		3990.0	3966.0	93.94112549695424
6171	0.05128145217895508	76.0		3192.0	3141.0	87.01219330881972
6172	0.06545233726501465	88.0		4015.0	3979.0	102.74011537017753
6173	0.06360292434692383			3879.0	3879.0	
6174	0.05613422393798828	78.0		3464.0	3413.0	86.11269837220804
6175	0.06708359718322754	99.0		4105.0	4067.0	114.15432893255064
6176	0.07041096687316895	83.0		4266.0	4244.0	94.42640687119281
6177	0.05781364440917969	130.0		3561.0	3514.0	145.5685424949238
6178	0.043906450271606445	60.0		2733.0	2667.0	68.11269837220807
6179	0.05560302734375	83.0		3421.0	3366.0	95.66904755831207
6180	0.058679819107055664	92.0		3590.0	3550.0	107.15432893255064
6181	0.06701898574829102	95.0		4124.0	4090.0	103.94112549695426
6182	0.04955911636352539	86.0		3054.0	3013.0	96.18376618407353
6183	0.07044863700866699	109.0		4265.0	4250.0	122.08326112068518
6184	0.06716227531433105	117.0		4134.0	4103.0	125.94112549695423
6185	0.06614899635314941	112.0		4043.0	4027.0	126.32590180780443
6186	0.04913330078125	79.0		3012.0	2955.0	89.18376618407353
6187	0.041951656341552734	67.0		2622.0	2562.0	80.49747468305829
6188	0.06410026550292969	81.0		3927.0	3886.0	89.94112549695423
6189	0.06656765937805176	87.0		4083.0	4051.0	99.254833995939
6190	0.03933596611022949	61.0		2436.0	2392.0	73.25483399593898
6191	0.0697183609008789	122.0		4251.0	4248.0	133.8406204335659
6192	0.06948661804199219	94.0		4236.0	4210.0	104.5979797464466
6193	0.05319952964782715	113.0		3249.0	3242.0	124.84062043356589
6194	0.06058168411254883	61.0		3761.0	3690.0	69.94112549695424
6195	0.05913257598876953	90.0		3646.0	3595.0	94.38477631085021
6196	0.06656002998352051	109.0		4087.0	4058.0	122.91168824543135
6197	0.05564165115356445	68.0		3440.0	3386.0	78.59797974644664
6198	0.051543474197387695	91.0		3217.0	3153.0	99.52691193458115
6199	0.05611109733581543	75.0		3474.0	3424.0	86.4264068711928
6200	0.02463555335998535	79.0		1563.0	1502.0	83.38477631085023
6201	0.06798076629638672	96.0		4097.0	4081.0	109.08326112068517
6202	0.055220603942871094	100.0		3428.0	3363.0	114.74011537017753
6203	0.04238295555114746	73.0		2653.0	2613.0	83.59797974644661
6204	0.059159040451049805	114.0		3638.0	3628.0	126.66904755831209
6205	0.06509852409362793	101.0		3992.0	3950.0	112.84062043356589
6206	0.0038559436798095703			235.0	235.0	
6207	0.06642842292785645	77.0		4071.0	4038.0	86.76955262170043
6208	0.059717655181884766	69.0		3663.0	3593.0	76.69848480983498
6209	0.033202171325683594	69.0		2090.0	2027.0	77.11269837220807
6210	0.05532956123352051	64.0		3404.0	3329.0	72.94112549695424
6211	0.0650949478149414	81.0		4011.0	3967.0	92.01219330881972
6212	0.06768012046813965	123.0		4135.0	4128.0	127.38477631085021
6213	0.05693817138671875	92.0		3461.0	3425.0	107.15432893255064
6214	0.04611396789550781	113.0		2809.0	2794.0	129.3969696196699
6215	0.05631732940673828	86.0		3465.0	3408.0	99.49747468305827
6216	0.06206464767456055	87.0		3802.0	3788.0	97.18376618407352
6217	0.06105542182922363	81.0		3762.0	3733.0	94.08326112068517
6218	0.06420111656188965	94.0		3916.0	3889.0	103.35533905932733
6219	0.062282562255859375	90.0		3795.0	3764.0	103.0832611206852
6220	0.054935455322265625	78.0		3370.0	3347.0	91.08326112068518
6221	0.05970931053161621	71.0		3668.0	3623.0	82.0121933088197
6222	0.057044029235839844	111.0		3512.0	3444.0	119.94112549695423
6223	0.06030750274658203	132.0		3724.0	3678.0	144.254833995939
6224	0.04529428482055664	80.0		2761.0	2700.0	90.18376618407352
6225	0.051218271255493164	76.0		3162.0	3098.0	84.52691193458115
6226	0.05394554138183594	110.0		3343.0	3273.0	121.0121933088197
6227	0.057135581970214844	108.0		3500.0	3437.0	119.42640687119278
6228	0.038599252700805664	84.0		2419.0	2372.0	92.11269837220806
6229	0.06187891960144043	112.0		3761.0	3722.0	121.76955262170043
6230	0.037255287170410156	66.0		2348.0	2283.0	77.01219330881972
6231	0.042267799377441406	77.0		2652.0	2592.0	86.76955262170044
6232	0.07149338722229004	168.0		4311.0	4308.0	183.9827560572969
6233	0.05125141143798828	85.0		3128.0	3086.0	99.32590180780446
6234	0.06123495101928711	107.0		3805.0	3733.0	120.08326112068517
6235	0.05499625205993652	88.0		3420.0	3367.0	92.38477631085021
6236	0.05916285514831543	76.0		3595.0	3540.0	89.91168824543139
6237	0.05594801902770996	89.0		3432.0	3378.0	101.66904755831207
6238	0.06760716438293457	89.0		4137.0	4118.0	97.11269837220806
6239	0.0608220100402832	92.0		3756.0	3698.0	103.0121933088197
6240	0.05307722091674805	78.0		3257.0	3215.0	83.2132034355964
6241	0.06597280502319336			4035.0	4035.0	
6242	0.057412147521972656	108.0		3507.0	3488.0	123.15432893255064
6243	0.0694434642791748	113.0		4248.0	4232.0	122.76955262170041
6244	0.06066274642944336	84.0		3713.0	3652.0	90.87005768508877
6245	0.06073403358459473	96.0		3717.0	3674.0	109.91168824543135
6246	0.05005526542663574	94.0		3080.0	3059.0	103.35533905932733
6247	0.060652732849121094	87.0		3730.0	3687.0	97.59797974644663
6248	0.03488588333129883	107.0		2188.0	2136.0	125.88225099390846
6249	0.0450282096862793	133.0		2811.0	2767.0	142.76955262170043
6250	0.05620265007019043	77.0		3471.0	3414.0	84.69848480983497
6251	0.05880117416381836	73.0		3662.0	3591.0	83.18376618407355
6252	0.0647733211517334	133.0		3956.0	3946.0	148.98275605729685
6253	0.06498169898986816	80.0		3991.0	3974.0	90.59797974644663
6254	0.04043436050415039	64.0		2507.0	2484.0	71.28427124746187
6255	0.0615389347076416	109.0		3767.0	3736.0	121.66904755831209
6256	0.0651097297668457	85.0		3985.0	3960.0	96.4264068711928
6257	0.03218507766723633	64.0		2020.0	1970.0	72.94112549695424
6258	0.05332159996032715	72.0		3317.0	3244.0	82.18376618407352
6259	0.06313371658325195	110.0		3885.0	3846.0	121.84062043356589
6260	0.06545162200927734	69.0		3995.0	3960.0	75.04163056034258
6261	0.06144833564758301	90.0		3767.0	3744.0	102.6690475583121
6262	0.06301164627075195	109.0		3858.0	3814.0	119.18376618407352
6263	0.05521535873413086	91.0		3383.0	3317.0	102.0121933088197
6264	0.00028514862060546875			17.0	17.0	
6265	0.06250905990600586	135.0		3820.0	3800.0	151.39696961967
6266	0.06476545333862305	86.0		3952.0	3930.0	96.18376618407353
6267	0.05245375633239746	78.0		3222.0	3189.0	93.56854249492373
6268	0.055665016174316406	96.0		3479.0	3398.0	110.32590180780444
6269	0.04905557632446289	74.0		3070.0	3006.0	84.18376618407352
6270	0.06762504577636719	94.0		4123.0	4086.0	110.39696961966992
6271	0.06890702247619629	129.0		4202.0	4195.0	142.91168824543138
6272	0.06050562858581543	75.0		3719.0	3685.0	82.28427124746186
6273	0.03403782844543457	88.0		2156.0	2083.0	96.11269837220804
6274	0.06420612335205078	107.0		3911.0	3886.0	119.66904755831209
6275	0.04900932312011719	94.0		3010.0	2973.0	103.76955262170044
6276	0.04901766777038574	130.0		3024.0	2985.0	141.42640687119285
6277	0.06028270721435547	100.0		3691.0	3665.0	116.39696961966992
6278	0.024204492568969727	81.0		1514.0	1476.0	90.76955262170044
6279	0.06047701835632324	76.0		3712.0	3663.0	82.87005768508878
6280	0.06865954399108887	100.0		4201.0	4185.0	108.11269837220806
6281	0.06219887733459473	79.0		3832.0	3776.0	86.28427124746186
6282	0.036406517028808594	81.0		2248.0	2197.0	87.45584412271567
6283	0.059678077697753906	95.0		3651.0	3616.0	104.76955262170044
6284	0.06117510795593262	77.0		3751.0	3682.0	89.66904755831209
6285	0.027503252029418945	64.0		1767.0	1707.0	70.87005768508878
6286	0.06269001960754395	100.0		3843.0	3809.0	113.49747468305824
6287	0.06289839744567871	118.0		3849.0	3807.0	131.49747468305827
6288	0.06930255889892578	124.0		4237.0	4231.0	132.94112549695424
6289	0.0010848045349121094			65.0	65.0	
6290	0.04825258255004883	66.0		2987.0	2928.0	74.52691193458115
6291	0.06818437576293945	142.0		4173.0	4158.0	158.39696961966996
6292	0.06751775741577148	121.0		4140.0	4127.0	136.98275605729685
6293	0.05417633056640625	79.0		3359.0	3301.0	87.11269837220807
6294	0.06400012969970703	77.0		3913.0	3892.0	84.28427124746189
6295	0.061517953872680664	84.0		3758.0	3732.0	92.11269837220804
6296	0.05511641502380371	73.0		3369.0	3311.0	79.87005768508877
6297	0.0706641674041748	111.0		4271.0	4271.0	124.08326112068517
6298	0.04429340362548828	88.0		2739.0	2683.0	96.11269837220806
6299	0.06897330284118652	84.0		4211.0	4194.0	96.66904755831209
6300	0.04097318649291992	78.0		2543.0	2481.0	90.66904755831209
6301	0.06742644309997559	88.0		4129.0	4089.0	102.74011537017753
6302	0.052077293395996094	91.0		3179.0	3155.0	98.69848480983495
6303	0.053656816482543945	80.0		3338.0	3270.0	90.18376618407353
6304	0.03650927543640137	66.0		2321.0	2254.0	77.01219330881972
6305	0.06434845924377441	83.0		3953.0	3889.0	94.01219330881972
6306	0.06733083724975586	95.0		4114.0	4087.0	106.0121933088197
6307	0.05226325988769531	111.0		3224.0	3167.0	125.74011537017753
6308	0.06913018226623535	123.0		4224.0	4200.0	139.39696961966996
6309	0.0310976505279541	72.0		1954.0	1906.0	80.11269837220804
6310	0.05331826210021973	106.0		3270.0	3221.0	117.8406204335659
6311	0.05957913398742676	99.0		3650.0	3588.0	110.0121933088197
6312	0.057721614837646484	102.0		3552.0	3479.0	113.42640687119281
6313	0.05313873291015625	87.0		3288.0	3239.0	96.35533905932732
6314	0.0673513412475586	100.0		4107.0	4076.0	117.2253967444161
